path,true_rotten,rotten_probability
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002583.jpg,1,0.9998210072517395
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002586.jpg,1,0.989039421081543
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002587.jpg,1,0.9858977794647217
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002588.jpg,1,0.9927185773849487
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002589.jpg,1,0.9999076128005981
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002590.jpg,1,0.999871015548706
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002591.jpg,1,0.9996609687805176
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002592.jpg,1,0.9999345541000366
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002594.jpg,1,0.9359466433525085
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002596.jpg,1,0.9998593330383301
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002597.jpg,1,0.9997228980064392
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002598.jpg,1,0.9987649917602539
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002600.jpg,1,0.992436945438385
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002601.jpg,1,0.9996682405471802
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002602.jpg,1,0.9900054335594177
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002603.jpg,1,0.9999899864196777
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002604.jpg,1,0.9999818801879883
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002606.jpg,1,0.9977987408638
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002608.jpg,1,0.9757271409034729
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002609.jpg,1,0.9743006825447083
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002611.jpg,1,0.9895144701004028
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002612.jpg,1,0.9999973773956299
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002616.jpg,1,0.9779238104820251
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002617.jpg,1,0.9861257672309875
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002619.jpg,1,0.9109879732131958
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002620.jpg,1,0.9997208714485168
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002622.jpg,1,0.9896824955940247
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002623.jpg,1,0.9747633934020996
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002624.jpg,1,0.9948411583900452
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002625.jpg,1,0.9992110729217529
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002626.jpg,1,0.9989824891090393
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002628.jpg,1,0.9999425411224365
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002629.jpg,1,0.9863911867141724
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002630.jpg,1,0.9805495142936707
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002631.jpg,1,0.9622201323509216
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002632.jpg,1,0.9305965900421143
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002633.jpg,1,0.9998624324798584
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002634.jpg,1,0.99991774559021
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002635.jpg,1,0.9988535642623901
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002636.jpg,1,0.9250513315200806
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002637.jpg,1,0.9999136924743652
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002638.jpg,1,0.9999867677688599
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002640.jpg,1,0.9999933242797852
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002641.jpg,1,0.9999010562896729
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002642.jpg,1,0.9848013520240784
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002644.jpg,1,0.9956134557723999
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002645.jpg,1,0.9928632378578186
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002646.jpg,1,0.9999221563339233
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002647.jpg,1,0.9891155362129211
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002648.jpg,1,0.99998939037323
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002649.jpg,1,0.9977484345436096
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002651.jpg,1,0.9890506267547607
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002652.jpg,1,0.8157467246055603
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002654.jpg,1,0.9999762773513794
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002655.jpg,1,0.9991652965545654
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002656.jpg,1,0.9994316697120667
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002657.jpg,1,0.9998977184295654
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002659.jpg,1,0.9995883107185364
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002660.jpg,1,0.9998594522476196
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002661.jpg,1,0.9997952580451965
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002662.jpg,1,0.9998891353607178
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002663.jpg,1,0.9993676543235779
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002664.jpg,1,0.9965131878852844
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002665.jpg,1,0.9611518979072571
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002666.jpg,1,0.9998989105224609
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002667.jpg,1,0.9912757873535156
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002668.jpg,1,0.999988317489624
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002669.jpg,1,0.9997965693473816
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002670.jpg,1,0.9999933242797852
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002671.jpg,1,0.9927126169204712
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002672.jpg,1,0.9999222755432129
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002673.jpg,1,0.9998212456703186
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002674.jpg,1,0.9983112812042236
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002675.jpg,1,0.9974589943885803
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002676.jpg,1,0.9994170665740967
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002677.jpg,1,0.9995214939117432
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002678.jpg,1,0.9990226030349731
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002679.jpg,1,0.9965192079544067
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002680.jpg,1,0.9994871616363525
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002681.jpg,1,0.9978971481323242
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002682.jpg,1,0.9999597072601318
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002683.jpg,1,0.9999698400497437
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002684.jpg,1,0.9999884366989136
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002685.jpg,1,0.997772753238678
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002686.jpg,1,0.9972564578056335
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002688.jpg,1,0.9989997744560242
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002689.jpg,1,0.9999209642410278
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002690.jpg,1,0.9946222305297852
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002691.jpg,1,0.9979814291000366
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002692.jpg,1,0.999914288520813
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002693.jpg,1,0.9968889355659485
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002694.jpg,1,0.9995362758636475
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002695.jpg,1,0.9999735355377197
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002696.jpg,1,0.999984622001648
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002697.jpg,1,0.9996957778930664
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002698.jpg,1,0.9999992847442627
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002699.jpg,1,0.9946051239967346
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002700.jpg,1,0.9999237060546875
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002701.jpg,1,0.9998462200164795
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002702.jpg,1,0.9771798253059387
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002703.jpg,1,0.9986066222190857
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002704.jpg,1,0.9998354911804199
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002705.jpg,1,0.9930416345596313
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002706.jpg,1,0.9980844259262085
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002707.jpg,1,0.999876856803894
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002708.jpg,1,0.9394341707229614
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002709.jpg,1,0.9999758005142212
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002710.jpg,1,0.999972939491272
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002713.jpg,1,0.9842182397842407
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002714.jpg,1,0.9972782731056213
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002716.jpg,1,0.9998503923416138
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002718.jpg,1,0.9997932314872742
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002719.jpg,1,0.9999964237213135
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002720.jpg,1,0.999765932559967
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002722.jpg,1,0.9507911801338196
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002723.jpg,1,0.9951399564743042
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002725.jpg,1,0.9999910593032837
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002727.jpg,1,0.9999219179153442
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002729.jpg,1,0.9999450445175171
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002730.jpg,1,0.9992890357971191
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002731.jpg,1,0.9999496936798096
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002732.jpg,1,0.9988682270050049
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002733.jpg,1,0.9903006553649902
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002734.jpg,1,0.8530948758125305
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002735.jpg,1,0.996397852897644
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002736.jpg,1,0.999626636505127
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002737.jpg,1,0.9999934434890747
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002738.jpg,1,0.9998682737350464
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002739.jpg,1,0.9039356708526611
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002741.jpg,1,0.9995785355567932
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002742.jpg,1,0.9966171383857727
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002743.jpg,1,0.9989069700241089
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002744.jpg,1,0.9982849955558777
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002745.jpg,1,0.9995618462562561
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002746.jpg,1,0.9999910593032837
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002747.jpg,1,0.9987756609916687
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002748.jpg,1,0.9785891175270081
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002749.jpg,1,0.9999529123306274
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002751.jpg,1,0.9997996687889099
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002752.jpg,1,0.999962568283081
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002753.jpg,1,0.9909909963607788
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002754.jpg,1,0.9989156723022461
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002757.jpg,1,0.9991297125816345
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002758.jpg,1,0.9972307085990906
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002759.jpg,1,0.8794243335723877
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002760.jpg,1,0.9986652135848999
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002761.jpg,1,0.9999481439590454
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002766.jpg,1,0.9998360872268677
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002767.jpg,1,0.9909628033638
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002768.jpg,1,0.9998250603675842
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002770.jpg,1,0.9999485015869141
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002771.jpg,1,0.9999655485153198
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002773.jpg,1,0.9999322891235352
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002774.jpg,1,0.9999594688415527
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002776.jpg,1,0.9998528957366943
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002777.jpg,1,0.9999268054962158
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002780.jpg,1,0.9933143258094788
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002781.jpg,1,0.9985890984535217
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002782.jpg,1,0.9962367415428162
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002783.jpg,1,0.9733264446258545
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002784.jpg,1,0.9997974038124084
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002786.jpg,1,0.9846590757369995
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002787.jpg,1,0.9999974966049194
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002788.jpg,1,0.9999537467956543
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002789.jpg,1,0.971894383430481
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002790.jpg,1,0.9996598958969116
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002792.jpg,1,0.9853538274765015
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002794.jpg,1,0.9999606609344482
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002796.jpg,1,0.9999996423721313
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002797.jpg,1,0.9999991655349731
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002798.jpg,1,0.9997194409370422
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002799.jpg,1,0.9999722242355347
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002800.jpg,1,0.9988607168197632
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002803.jpg,1,0.9997848868370056
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002804.jpg,1,0.9997010231018066
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002805.jpg,1,0.8227709531784058
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002809.jpg,1,0.9930591583251953
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002810.jpg,1,0.9937735199928284
