path,true_label,pred_label,true_index,pred_index,correct,confidence,top2_label,top2_confidence,source
data\processed\test\papaya_ripe\alexcj10-ripenet_0003063.jpg,papaya_ripe,papaya_ripe,16,16,True,0.7438356876373291,papaya_unripe,0.21555335819721222,alexcj10
data\processed\test\papaya_ripe\alexcj10-ripenet_0003064.jpg,papaya_ripe,papaya_ripe,16,16,True,0.7295406460762024,papaya_unripe,0.1974199116230011,alexcj10
data\processed\test\papaya_ripe\alexcj10-ripenet_0003065.jpg,papaya_ripe,papaya_ripe,16,16,True,0.5374663472175598,papaya_unripe,0.11451296508312225,alexcj10
data\processed\test\papaya_ripe\alexcj10-ripenet_0003066.jpg,papaya_ripe,papaya_ripe,16,16,True,0.8875696659088135,mango_ripe,0.04810962453484535,alexcj10
data\processed\test\papaya_ripe\alexcj10-ripenet_0003067.jpg,papaya_ripe,papaya_ripe,16,16,True,0.8476539254188538,papaya_unripe,0.1135074570775032,alexcj10
data\processed\test\papaya_ripe\alexcj10-ripenet_0003068.jpg,papaya_ripe,mango_rotten,16,10,False,0.4984667897224426,orange_rotten,0.27746665477752686,alexcj10
data\processed\test\papaya_ripe\alexcj10-ripenet_0003069.jpg,papaya_ripe,papaya_ripe,16,16,True,0.945665180683136,papaya_rotten,0.028110291808843613,alexcj10
data\processed\test\papaya_ripe\alexcj10-ripenet_0003070.jpg,papaya_ripe,papaya_ripe,16,16,True,0.4625309407711029,papaya_rotten,0.2827591598033905,alexcj10
data\processed\test\papaya_rotten\alexcj10-ripenet_0003071.jpg,papaya_rotten,papaya_rotten,17,17,True,0.7108010649681091,orange_rotten,0.08116272836923599,alexcj10
data\processed\test\papaya_rotten\alexcj10-ripenet_0003072.jpg,papaya_rotten,mango_unripe,17,11,False,0.6373082399368286,papaya_unripe,0.15469004213809967,alexcj10
data\processed\test\papaya_rotten\alexcj10-ripenet_0003073.jpg,papaya_rotten,papaya_rotten,17,17,True,0.8847101330757141,orange_rotten,0.08131810277700424,alexcj10
data\processed\test\papaya_rotten\alexcj10-ripenet_0003074.jpg,papaya_rotten,mango_rotten,17,10,False,0.44229722023010254,papaya_rotten,0.4023948609828949,alexcj10
data\processed\test\papaya_rotten\alexcj10-ripenet_0003075.jpg,papaya_rotten,papaya_unripe,17,18,False,0.7747480273246765,papaya_rotten,0.10855656862258911,alexcj10
data\processed\test\papaya_rotten\alexcj10-ripenet_0003076.jpg,papaya_rotten,papaya_ripe,17,16,False,0.5297610759735107,papaya_rotten,0.21890637278556824,alexcj10
data\processed\test\papaya_rotten\alexcj10-ripenet_0003077.jpg,papaya_rotten,mango_rotten,17,10,False,0.8119643926620483,papaya_rotten,0.16149753332138062,alexcj10
data\processed\test\papaya_rotten\alexcj10-ripenet_0003078.jpg,papaya_rotten,papaya_rotten,17,17,True,0.8840855956077576,mango_rotten,0.10585655272006989,alexcj10
data\processed\test\papaya_rotten\alexcj10-ripenet_0003079.jpg,papaya_rotten,papaya_unripe,17,18,False,0.5148252248764038,papaya_ripe,0.38739433884620667,alexcj10
data\processed\test\papaya_rotten\alexcj10-ripenet_0003080.jpg,papaya_rotten,papaya_rotten,17,17,True,0.9114452004432678,mango_rotten,0.03095732070505619,alexcj10
data\processed\test\papaya_rotten\alexcj10-ripenet_0003081.jpg,papaya_rotten,papaya_rotten,17,17,True,0.7625312805175781,apple_rotten,0.0818052589893341,alexcj10
data\processed\test\papaya_rotten\alexcj10-ripenet_0003082.jpg,papaya_rotten,papaya_rotten,17,17,True,0.5204466581344604,mango_rotten,0.3120051920413971,alexcj10
data\processed\test\papaya_rotten\alexcj10-ripenet_0003083.jpg,papaya_rotten,papaya_ripe,17,16,False,0.4489697217941284,papaya_rotten,0.43798568844795227,alexcj10
data\processed\test\papaya_rotten\alexcj10-ripenet_0003084.jpg,papaya_rotten,papaya_rotten,17,17,True,0.9485223889350891,mango_rotten,0.04113026708364487,alexcj10
data\processed\test\papaya_rotten\alexcj10-ripenet_0003085.jpg,papaya_rotten,papaya_rotten,17,17,True,0.6142498254776001,papaya_ripe,0.33433419466018677,alexcj10
data\processed\test\papaya_rotten\alexcj10-ripenet_0003086.jpg,papaya_rotten,papaya_ripe,17,16,False,0.7030684947967529,papaya_rotten,0.21931365132331848,alexcj10
data\processed\test\papaya_rotten\alexcj10-ripenet_0003087.jpg,papaya_rotten,papaya_ripe,17,16,False,0.6961166262626648,papaya_unripe,0.16108572483062744,alexcj10
data\processed\test\papaya_rotten\alexcj10-ripenet_0003088.jpg,papaya_rotten,papaya_ripe,17,16,False,0.6663382053375244,papaya_rotten,0.29344379901885986,alexcj10
data\processed\test\papaya_rotten\alexcj10-ripenet_0003089.jpg,papaya_rotten,papaya_rotten,17,17,True,0.9720944166183472,orange_rotten,0.008798928000032902,alexcj10
data\processed\test\papaya_rotten\alexcj10-ripenet_0003090.jpg,papaya_rotten,papaya_rotten,17,17,True,0.9586836099624634,mango_rotten,0.024615880101919174,alexcj10
data\processed\test\papaya_rotten\alexcj10-ripenet_0003091.jpg,papaya_rotten,papaya_unripe,17,18,False,0.5346969962120056,papaya_ripe,0.4065619111061096,alexcj10
data\processed\test\papaya_rotten\alexcj10-ripenet_0003092.jpg,papaya_rotten,mango_unripe,17,11,False,0.40861162543296814,mango_ripe,0.4041964113712311,alexcj10
data\processed\test\papaya_rotten\alexcj10-ripenet_0003093.jpg,papaya_rotten,mango_rotten,17,10,False,0.3584345579147339,papaya_ripe,0.27254000306129456,alexcj10
data\processed\test\papaya_rotten\alexcj10-ripenet_0003094.jpg,papaya_rotten,papaya_unripe,17,18,False,0.5911399722099304,papaya_ripe,0.3603522777557373,alexcj10
data\processed\test\papaya_rotten\alexcj10-ripenet_0003095.jpg,papaya_rotten,papaya_rotten,17,17,True,0.9534697532653809,mango_rotten,0.044955406337976456,alexcj10
data\processed\test\papaya_rotten\alexcj10-ripenet_0003096.jpg,papaya_rotten,papaya_rotten,17,17,True,0.8682149648666382,mango_rotten,0.12580281496047974,alexcj10
data\processed\test\papaya_rotten\alexcj10-ripenet_0003097.jpg,papaya_rotten,papaya_rotten,17,17,True,0.8094465136528015,papaya_unripe,0.12136377394199371,alexcj10
data\processed\test\papaya_rotten\alexcj10-ripenet_0003098.jpg,papaya_rotten,orange_rotten,17,14,False,0.5423098802566528,mango_rotten,0.243914395570755,alexcj10
data\processed\test\papaya_rotten\alexcj10-ripenet_0003099.jpg,papaya_rotten,papaya_ripe,17,16,False,0.258120059967041,apple_overripe,0.1854977160692215,alexcj10
data\processed\test\papaya_rotten\alexcj10-ripenet_0003100.jpg,papaya_rotten,papaya_rotten,17,17,True,0.7505040764808655,banana_rotten,0.16155974566936493,alexcj10
data\processed\test\papaya_rotten\alexcj10-ripenet_0003101.jpg,papaya_rotten,papaya_ripe,17,16,False,0.4692629873752594,papaya_rotten,0.32223641872406006,alexcj10
data\processed\test\papaya_rotten\alexcj10-ripenet_0003102.jpg,papaya_rotten,papaya_unripe,17,18,False,0.523267924785614,papaya_ripe,0.23748470842838287,alexcj10
data\processed\test\papaya_rotten\alexcj10-ripenet_0003103.jpg,papaya_rotten,papaya_ripe,17,16,False,0.8043628931045532,papaya_rotten,0.142044335603714,alexcj10
data\processed\test\papaya_rotten\alexcj10-ripenet_0003104.jpg,papaya_rotten,papaya_rotten,17,17,True,0.9620550274848938,mango_rotten,0.023717155680060387,alexcj10
data\processed\test\papaya_rotten\alexcj10-ripenet_0003105.jpg,papaya_rotten,papaya_rotten,17,17,True,0.8920643329620361,mango_rotten,0.049720440059900284,alexcj10
data\processed\test\papaya_rotten\alexcj10-ripenet_0003106.jpg,papaya_rotten,papaya_rotten,17,17,True,0.5944182276725769,papaya_unripe,0.2714993357658386,alexcj10
data\processed\test\papaya_rotten\alexcj10-ripenet_0003107.jpg,papaya_rotten,papaya_rotten,17,17,True,0.7562211751937866,papaya_ripe,0.15573860704898834,alexcj10
data\processed\test\papaya_rotten\alexcj10-ripenet_0003108.jpg,papaya_rotten,papaya_rotten,17,17,True,0.8328878283500671,papaya_ripe,0.10836970061063766,alexcj10
data\processed\test\papaya_rotten\alexcj10-ripenet_0003109.jpg,papaya_rotten,papaya_rotten,17,17,True,0.5105366110801697,mango_rotten,0.48233720660209656,alexcj10
data\processed\test\papaya_rotten\alexcj10-ripenet_0003110.jpg,papaya_rotten,papaya_ripe,17,16,False,0.8117287158966064,papaya_rotten,0.13933305442333221,alexcj10
data\processed\test\papaya_rotten\alexcj10-ripenet_0003111.jpg,papaya_rotten,papaya_rotten,17,17,True,0.8536545634269714,mango_rotten,0.08951129764318466,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003112.jpg,papaya_unripe,papaya_ripe,18,16,False,0.7990497350692749,papaya_unripe,0.13108348846435547,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003113.jpg,papaya_unripe,papaya_unripe,18,18,True,0.9696570634841919,papaya_ripe,0.014683900400996208,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003114.jpg,papaya_unripe,papaya_ripe,18,16,False,0.3709670901298523,papaya_unripe,0.35372236371040344,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003115.jpg,papaya_unripe,papaya_unripe,18,18,True,0.5383827686309814,papaya_ripe,0.2602941691875458,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003116.jpg,papaya_unripe,apple_ripe,18,1,False,0.19894663989543915,tomato_overripe,0.15768000483512878,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003117.jpg,papaya_unripe,papaya_unripe,18,18,True,0.8246265649795532,papaya_rotten,0.1059279590845108,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003118.jpg,papaya_unripe,papaya_unripe,18,18,True,0.47917208075523376,papaya_ripe,0.4743821620941162,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003119.jpg,papaya_unripe,papaya_unripe,18,18,True,0.45905551314353943,papaya_ripe,0.43630844354629517,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003120.jpg,papaya_unripe,mango_ripe,18,9,False,0.7787162661552429,papaya_unripe,0.07120603322982788,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003121.jpg,papaya_unripe,papaya_unripe,18,18,True,0.9579543471336365,papaya_ripe,0.017213931307196617,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003122.jpg,papaya_unripe,papaya_ripe,18,16,False,0.6673105955123901,papaya_rotten,0.2111397385597229,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003123.jpg,papaya_unripe,papaya_unripe,18,18,True,0.9553869366645813,papaya_rotten,0.03429826721549034,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003124.jpg,papaya_unripe,papaya_ripe,18,16,False,0.540563702583313,papaya_unripe,0.4043315052986145,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003125.jpg,papaya_unripe,mango_unripe,18,11,False,0.4001157581806183,pineapple_ripe,0.15261933207511902,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003126.jpg,papaya_unripe,papaya_unripe,18,18,True,0.9823814034461975,mango_unripe,0.01097467727959156,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003127.jpg,papaya_unripe,papaya_unripe,18,18,True,0.9656009674072266,mango_unripe,0.013774687424302101,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003128.jpg,papaya_unripe,papaya_unripe,18,18,True,0.873396635055542,papaya_rotten,0.0413396917283535,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003129.jpg,papaya_unripe,papaya_ripe,18,16,False,0.48111894726753235,papaya_unripe,0.3508225083351135,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003130.jpg,papaya_unripe,papaya_unripe,18,18,True,0.5575118064880371,papaya_ripe,0.34891176223754883,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003131.jpg,papaya_unripe,papaya_ripe,18,16,False,0.7268224358558655,papaya_unripe,0.19950862228870392,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003132.jpg,papaya_unripe,papaya_unripe,18,18,True,0.9553101658821106,mango_unripe,0.030371537432074547,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003133.jpg,papaya_unripe,papaya_unripe,18,18,True,0.6220370531082153,mango_unripe,0.26911836862564087,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003134.jpg,papaya_unripe,papaya_unripe,18,18,True,0.9937871694564819,papaya_rotten,0.0026525957509875298,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003135.jpg,papaya_unripe,papaya_unripe,18,18,True,0.9619077444076538,mango_unripe,0.02007250487804413,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003136.jpg,papaya_unripe,papaya_unripe,18,18,True,0.9943037629127502,papaya_rotten,0.00296612037345767,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003137.jpg,papaya_unripe,papaya_unripe,18,18,True,0.7991516590118408,papaya_ripe,0.10950098186731339,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003138.jpg,papaya_unripe,papaya_unripe,18,18,True,0.973717212677002,papaya_rotten,0.013325144536793232,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003139.jpg,papaya_unripe,mango_unripe,18,11,False,0.6771005988121033,papaya_unripe,0.24720756709575653,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003140.jpg,papaya_unripe,papaya_unripe,18,18,True,0.9647062420845032,mango_unripe,0.023346129804849625,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003141.jpg,papaya_unripe,banana_unripe,18,7,False,0.4008757770061493,banana_ripe,0.22802063822746277,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003142.jpg,papaya_unripe,papaya_unripe,18,18,True,0.9034546613693237,papaya_ripe,0.08093800395727158,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003143.jpg,papaya_unripe,papaya_ripe,18,16,False,0.37728986144065857,papaya_rotten,0.2450811266899109,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003144.jpg,papaya_unripe,papaya_unripe,18,18,True,0.9946808218955994,papaya_rotten,0.0027209168765693903,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003145.jpg,papaya_unripe,papaya_ripe,18,16,False,0.5306928157806396,papaya_unripe,0.37534746527671814,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003146.jpg,papaya_unripe,papaya_ripe,18,16,False,0.6976767778396606,papaya_unripe,0.13424387574195862,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003147.jpg,papaya_unripe,papaya_unripe,18,18,True,0.9863515496253967,papaya_rotten,0.00948396697640419,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003148.jpg,papaya_unripe,papaya_ripe,18,16,False,0.7450609803199768,papaya_unripe,0.20824936032295227,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003149.jpg,papaya_unripe,papaya_ripe,18,16,False,0.8486399054527283,papaya_unripe,0.08973315358161926,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003150.jpg,papaya_unripe,papaya_unripe,18,18,True,0.9654446840286255,papaya_rotten,0.024433093145489693,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003151.jpg,papaya_unripe,papaya_unripe,18,18,True,0.8447890877723694,papaya_ripe,0.0691419318318367,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003152.jpg,papaya_unripe,papaya_ripe,18,16,False,0.371328204870224,papaya_unripe,0.2872191071510315,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003153.jpg,papaya_unripe,papaya_unripe,18,18,True,0.9964438080787659,papaya_rotten,0.001674735569395125,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003154.jpg,papaya_unripe,papaya_unripe,18,18,True,0.8857519626617432,papaya_ripe,0.044934120029211044,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003155.jpg,papaya_unripe,papaya_unripe,18,18,True,0.8341004252433777,papaya_rotten,0.07655321061611176,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003156.jpg,papaya_unripe,papaya_unripe,18,18,True,0.9890857338905334,papaya_rotten,0.006283702328801155,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003157.jpg,papaya_unripe,papaya_ripe,18,16,False,0.6700894236564636,papaya_unripe,0.3154814839363098,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003158.jpg,papaya_unripe,papaya_unripe,18,18,True,0.9775206446647644,mango_unripe,0.011824694462120533,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003159.jpg,papaya_unripe,papaya_unripe,18,18,True,0.9345251321792603,papaya_rotten,0.03402244672179222,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003160.jpg,papaya_unripe,papaya_unripe,18,18,True,0.9713578820228577,papaya_ripe,0.015347560867667198,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003161.jpg,papaya_unripe,papaya_ripe,18,16,False,0.40705159306526184,papaya_rotten,0.38970646262168884,alexcj10
data\processed\test\pineapple_ripe\alexcj10-ripenet_0003162.jpg,pineapple_ripe,pineapple_rotten,19,20,False,0.5896607637405396,pineapple_unripe,0.2911469042301178,alexcj10
data\processed\test\pineapple_ripe\alexcj10-ripenet_0003163.jpg,pineapple_ripe,pineapple_unripe,19,21,False,0.43307793140411377,pineapple_ripe,0.4301699697971344,alexcj10
data\processed\test\pineapple_ripe\alexcj10-ripenet_0003164.jpg,pineapple_ripe,pineapple_unripe,19,21,False,0.62867271900177,pineapple_ripe,0.33749687671661377,alexcj10
data\processed\test\pineapple_ripe\alexcj10-ripenet_0003165.jpg,pineapple_ripe,pineapple_ripe,19,19,True,0.45791685581207275,pineapple_unripe,0.325052946805954,alexcj10
data\processed\test\pineapple_ripe\alexcj10-ripenet_0003166.jpg,pineapple_ripe,pineapple_unripe,19,21,False,0.8071696758270264,pineapple_ripe,0.17651210725307465,alexcj10
data\processed\test\pineapple_ripe\alexcj10-ripenet_0003167.jpg,pineapple_ripe,pineapple_ripe,19,19,True,0.40306615829467773,papaya_ripe,0.1901433914899826,alexcj10
data\processed\test\pineapple_ripe\alexcj10-ripenet_0003168.jpg,pineapple_ripe,pineapple_rotten,19,20,False,0.7130735516548157,pineapple_ripe,0.1482143998146057,alexcj10
data\processed\test\pineapple_ripe\alexcj10-ripenet_0003169.jpg,pineapple_ripe,pineapple_ripe,19,19,True,0.8088448643684387,pineapple_unripe,0.10094639658927917,alexcj10
data\processed\test\pineapple_ripe\alexcj10-ripenet_0003170.jpg,pineapple_ripe,pineapple_unripe,19,21,False,0.6023505926132202,pineapple_ripe,0.3798057734966278,alexcj10
data\processed\test\pineapple_ripe\alexcj10-ripenet_0003171.jpg,pineapple_ripe,pineapple_rotten,19,20,False,0.5661782026290894,pineapple_ripe,0.4052369296550751,alexcj10
