path,true_label,pred_label,true_index,pred_index,correct,confidence,top2_label,top2_confidence,source
data\processed\test\pineapple_ripe\alexcj10-ripenet_0003229.jpg,pineapple_ripe,pineapple_ripe,16,16,True,0.5671659111976624,pineapple_overripe,0.21954675018787384,alexcj10
data\processed\test\pineapple_ripe\alexcj10-ripenet_0003230.jpg,pineapple_ripe,pineapple_ripe,16,16,True,0.3872441053390503,pineapple_unripe,0.36619997024536133,alexcj10
data\processed\test\pineapple_ripe\alexcj10-ripenet_0003231.jpg,pineapple_ripe,pineapple_unripe,16,17,False,0.6688652038574219,pineapple_ripe,0.28822237253189087,alexcj10
data\processed\test\pineapple_ripe\alexcj10-ripenet_0003232.jpg,pineapple_ripe,pineapple_unripe,16,17,False,0.37017539143562317,pineapple_ripe,0.3543480336666107,alexcj10
data\processed\test\pineapple_ripe\alexcj10-ripenet_0003233.jpg,pineapple_ripe,pineapple_ripe,16,16,True,0.5478447079658508,pineapple_unripe,0.2964751422405243,alexcj10
data\processed\test\pineapple_ripe\alexcj10-ripenet_0003234.jpg,pineapple_ripe,pineapple_ripe,16,16,True,0.8126868605613708,pineapple_overripe,0.1223498284816742,alexcj10
data\processed\test\pineapple_ripe\alexcj10-ripenet_0003235.jpg,pineapple_ripe,pineapple_ripe,16,16,True,0.27586308121681213,papaya_ripe,0.15107108652591705,alexcj10
data\processed\test\pineapple_ripe\alexcj10-ripenet_0003236.jpg,pineapple_ripe,pineapple_overripe,16,15,False,0.8714718222618103,pineapple_ripe,0.11554097384214401,alexcj10
data\processed\test\pineapple_ripe\alexcj10-ripenet_0003237.jpg,pineapple_ripe,pineapple_ripe,16,16,True,0.5491827130317688,pineapple_overripe,0.17348326742649078,alexcj10
data\processed\test\pineapple_ripe\alexcj10-ripenet_0003238.jpg,pineapple_ripe,mango_ripe,16,7,False,0.4797041118144989,papaya_ripe,0.10476472973823547,alexcj10
data\processed\test\pineapple_ripe\alexcj10-ripenet_0003239.jpg,pineapple_ripe,pineapple_ripe,16,16,True,0.6577476263046265,pineapple_unripe,0.23448753356933594,alexcj10
data\processed\test\pineapple_ripe\alexcj10-ripenet_0003240.jpg,pineapple_ripe,pineapple_unripe,16,17,False,0.5626544952392578,pineapple_ripe,0.3084845244884491,alexcj10
data\processed\test\pineapple_ripe\alexcj10-ripenet_0003241.jpg,pineapple_ripe,pineapple_ripe,16,16,True,0.46497926115989685,pineapple_unripe,0.45787063241004944,alexcj10
data\processed\test\pineapple_ripe\alexcj10-ripenet_0003242.jpg,pineapple_ripe,pineapple_ripe,16,16,True,0.6961954832077026,pineapple_unripe,0.13982971012592316,alexcj10
data\processed\test\pineapple_ripe\alexcj10-ripenet_0003243.jpg,pineapple_ripe,pineapple_overripe,16,15,False,0.6370887160301208,pineapple_ripe,0.1755201816558838,alexcj10
data\processed\test\pineapple_ripe\alexcj10-ripenet_0003244.jpg,pineapple_ripe,pineapple_ripe,16,16,True,0.567835807800293,pineapple_unripe,0.38746219873428345,alexcj10
data\processed\test\pineapple_ripe\alexcj10-ripenet_0003245.jpg,pineapple_ripe,pineapple_ripe,16,16,True,0.41715922951698303,pineapple_unripe,0.4081619381904602,alexcj10
data\processed\test\pineapple_ripe\alexcj10-ripenet_0003246.jpg,pineapple_ripe,pineapple_ripe,16,16,True,0.5056402087211609,pineapple_unripe,0.1465626209974289,alexcj10
data\processed\test\pineapple_ripe\alexcj10-ripenet_0003247.jpg,pineapple_ripe,pineapple_ripe,16,16,True,0.5682321190834045,pineapple_overripe,0.14248551428318024,alexcj10
data\processed\test\pineapple_ripe\alexcj10-ripenet_0003248.jpg,pineapple_ripe,pineapple_ripe,16,16,True,0.4763861894607544,pineapple_unripe,0.28907278180122375,alexcj10
data\processed\test\pineapple_unripe\alexcj10-ripenet_0003249.jpg,pineapple_unripe,pineapple_unripe,17,17,True,0.9660558700561523,banana_unripe,0.018519651144742966,alexcj10
data\processed\test\pineapple_unripe\alexcj10-ripenet_0003250.jpg,pineapple_unripe,pineapple_unripe,17,17,True,0.7940708994865417,pineapple_overripe,0.11314740031957626,alexcj10
data\processed\test\pineapple_unripe\alexcj10-ripenet_0003251.jpg,pineapple_unripe,pineapple_unripe,17,17,True,0.9444912672042847,pineapple_ripe,0.04459986835718155,alexcj10
data\processed\test\pineapple_unripe\alexcj10-ripenet_0003252.jpg,pineapple_unripe,pineapple_overripe,17,15,False,0.4342046082019806,pineapple_ripe,0.3732389509677887,alexcj10
data\processed\test\pineapple_unripe\alexcj10-ripenet_0003253.jpg,pineapple_unripe,pineapple_unripe,17,17,True,0.6274592280387878,pineapple_ripe,0.33425116539001465,alexcj10
data\processed\test\pineapple_unripe\alexcj10-ripenet_0003254.jpg,pineapple_unripe,pineapple_overripe,17,15,False,0.42392870783805847,pineapple_unripe,0.3521233797073364,alexcj10
data\processed\test\pineapple_unripe\alexcj10-ripenet_0003255.jpg,pineapple_unripe,pineapple_unripe,17,17,True,0.5260816812515259,pineapple_ripe,0.23910239338874817,alexcj10
data\processed\test\pineapple_unripe\alexcj10-ripenet_0003256.jpg,pineapple_unripe,pineapple_unripe,17,17,True,0.935361385345459,pineapple_ripe,0.05929030105471611,alexcj10
data\processed\test\pineapple_unripe\alexcj10-ripenet_0003257.jpg,pineapple_unripe,pineapple_unripe,17,17,True,0.6532278656959534,pineapple_ripe,0.262839674949646,alexcj10
data\processed\test\pineapple_unripe\alexcj10-ripenet_0003258.jpg,pineapple_unripe,pineapple_unripe,17,17,True,0.4738733172416687,pineapple_ripe,0.3761676847934723,alexcj10
data\processed\test\pineapple_unripe\alexcj10-ripenet_0003259.jpg,pineapple_unripe,pineapple_unripe,17,17,True,0.9010891914367676,pineapple_ripe,0.07667973637580872,alexcj10
data\processed\test\pineapple_unripe\alexcj10-ripenet_0003260.jpg,pineapple_unripe,pineapple_unripe,17,17,True,0.9418392181396484,pineapple_ripe,0.04936480149626732,alexcj10
data\processed\test\pineapple_unripe\alexcj10-ripenet_0003261.jpg,pineapple_unripe,pineapple_overripe,17,15,False,0.8579060435295105,pineapple_ripe,0.10533210635185242,alexcj10
data\processed\test\pineapple_unripe\alexcj10-ripenet_0003262.jpg,pineapple_unripe,pineapple_unripe,17,17,True,0.8819891214370728,pineapple_ripe,0.09018328040838242,alexcj10
data\processed\test\pineapple_unripe\alexcj10-ripenet_0003263.jpg,pineapple_unripe,pineapple_unripe,17,17,True,0.9388087391853333,pineapple_ripe,0.04168643429875374,alexcj10
data\processed\test\pineapple_unripe\alexcj10-ripenet_0003264.jpg,pineapple_unripe,pineapple_ripe,17,16,False,0.6374853849411011,pineapple_unripe,0.2792070508003235,alexcj10
data\processed\test\pineapple_unripe\alexcj10-ripenet_0003265.jpg,pineapple_unripe,pineapple_unripe,17,17,True,0.48967763781547546,pineapple_ripe,0.37185728549957275,alexcj10
data\processed\test\pineapple_unripe\alexcj10-ripenet_0003266.jpg,pineapple_unripe,pineapple_unripe,17,17,True,0.42733851075172424,pineapple_ripe,0.37198591232299805,alexcj10
data\processed\test\pineapple_unripe\alexcj10-ripenet_0003267.jpg,pineapple_unripe,pineapple_unripe,17,17,True,0.5178173780441284,pineapple_ripe,0.27343976497650146,alexcj10
data\processed\test\pineapple_unripe\alexcj10-ripenet_0003268.jpg,pineapple_unripe,pineapple_unripe,17,17,True,0.48721185326576233,pineapple_ripe,0.45187968015670776,alexcj10
data\processed\test\pineapple_unripe\alexcj10-ripenet_0003269.jpg,pineapple_unripe,pineapple_unripe,17,17,True,0.869849443435669,pineapple_ripe,0.09464437514543533,alexcj10
data\processed\test\pineapple_unripe\alexcj10-ripenet_0003270.jpg,pineapple_unripe,pineapple_unripe,17,17,True,0.6895571351051331,pineapple_ripe,0.22563287615776062,alexcj10
data\processed\test\pineapple_unripe\alexcj10-ripenet_0003271.jpg,pineapple_unripe,pineapple_overripe,17,15,False,0.6167321801185608,pineapple_ripe,0.26171576976776123,alexcj10
data\processed\test\pineapple_unripe\alexcj10-ripenet_0003272.jpg,pineapple_unripe,pineapple_unripe,17,17,True,0.9515557289123535,pineapple_ripe,0.043772537261247635,alexcj10
data\processed\test\pineapple_unripe\alexcj10-ripenet_0003273.jpg,pineapple_unripe,pineapple_unripe,17,17,True,0.9628767371177673,pineapple_ripe,0.012232913635671139,alexcj10
data\processed\test\pineapple_unripe\alexcj10-ripenet_0003274.jpg,pineapple_unripe,pineapple_unripe,17,17,True,0.4183157980442047,pineapple_overripe,0.3446415364742279,alexcj10
data\processed\test\pineapple_unripe\alexcj10-ripenet_0003275.jpg,pineapple_unripe,pineapple_ripe,17,16,False,0.2618560492992401,pineapple_unripe,0.193536639213562,alexcj10
data\processed\test\pineapple_unripe\alexcj10-ripenet_0003276.jpg,pineapple_unripe,pineapple_unripe,17,17,True,0.9037462472915649,pineapple_ripe,0.08212366700172424,alexcj10
data\processed\test\pineapple_unripe\alexcj10-ripenet_0003277.jpg,pineapple_unripe,pineapple_ripe,17,16,False,0.5350005626678467,pineapple_unripe,0.254942923784256,alexcj10
data\processed\test\pineapple_unripe\alexcj10-ripenet_0003278.jpg,pineapple_unripe,pineapple_unripe,17,17,True,0.9454492330551147,pineapple_ripe,0.03955591470003128,alexcj10
data\processed\test\pineapple_unripe\alexcj10-ripenet_0003279.jpg,pineapple_unripe,pineapple_unripe,17,17,True,0.7241076827049255,pineapple_ripe,0.2299196571111679,alexcj10
data\processed\test\pineapple_unripe\alexcj10-ripenet_0003280.jpg,pineapple_unripe,pineapple_unripe,17,17,True,0.8374782800674438,pineapple_ripe,0.10891216993331909,alexcj10
data\processed\test\pineapple_unripe\alexcj10-ripenet_0003281.jpg,pineapple_unripe,pineapple_unripe,17,17,True,0.7686479687690735,pineapple_ripe,0.16378644108772278,alexcj10
data\processed\test\pineapple_unripe\alexcj10-ripenet_0003282.jpg,pineapple_unripe,pineapple_unripe,17,17,True,0.8730432987213135,pineapple_ripe,0.09056700021028519,alexcj10
data\processed\test\pineapple_unripe\alexcj10-ripenet_0003283.jpg,pineapple_unripe,pineapple_unripe,17,17,True,0.8832687139511108,pineapple_ripe,0.10110065340995789,alexcj10
data\processed\test\pineapple_unripe\alexcj10-ripenet_0003284.jpg,pineapple_unripe,pineapple_unripe,17,17,True,0.7452907562255859,pineapple_ripe,0.15332967042922974,alexcj10
data\processed\test\pineapple_unripe\alexcj10-ripenet_0003285.jpg,pineapple_unripe,pineapple_unripe,17,17,True,0.4879922866821289,pineapple_ripe,0.28966861963272095,alexcj10
data\processed\test\pineapple_unripe\alexcj10-ripenet_0003286.jpg,pineapple_unripe,pineapple_ripe,17,16,False,0.5017359256744385,pineapple_unripe,0.460464209318161,alexcj10
data\processed\test\pineapple_unripe\alexcj10-ripenet_0003287.jpg,pineapple_unripe,pineapple_unripe,17,17,True,0.6682538986206055,pineapple_ripe,0.23881171643733978,alexcj10
data\processed\test\pineapple_unripe\alexcj10-ripenet_0003288.jpg,pineapple_unripe,pineapple_unripe,17,17,True,0.6355520486831665,pineapple_ripe,0.31401562690734863,alexcj10
data\processed\test\pineapple_unripe\alexcj10-ripenet_0003289.jpg,pineapple_unripe,pineapple_unripe,17,17,True,0.5028606653213501,pineapple_ripe,0.340311735868454,alexcj10
data\processed\test\pineapple_unripe\alexcj10-ripenet_0003290.jpg,pineapple_unripe,pineapple_ripe,17,16,False,0.487601637840271,pineapple_unripe,0.4447076916694641,alexcj10
data\processed\test\pineapple_unripe\alexcj10-ripenet_0003291.jpg,pineapple_unripe,pineapple_unripe,17,17,True,0.8858378529548645,pineapple_ripe,0.10680878907442093,alexcj10
data\processed\test\pineapple_unripe\alexcj10-ripenet_0003292.jpg,pineapple_unripe,pineapple_ripe,17,16,False,0.5676250457763672,pineapple_overripe,0.233943909406662,alexcj10
data\processed\test\pineapple_unripe\alexcj10-ripenet_0003293.jpg,pineapple_unripe,pineapple_unripe,17,17,True,0.5362387299537659,pineapple_ripe,0.29775989055633545,alexcj10
data\processed\test\pineapple_unripe\alexcj10-ripenet_0003294.jpg,pineapple_unripe,pineapple_unripe,17,17,True,0.9313229322433472,pineapple_ripe,0.06230629235506058,alexcj10
data\processed\test\pineapple_unripe\alexcj10-ripenet_0003295.jpg,pineapple_unripe,pineapple_unripe,17,17,True,0.94014573097229,pineapple_ripe,0.05416145175695419,alexcj10
data\processed\test\pineapple_unripe\alexcj10-ripenet_0003296.jpg,pineapple_unripe,pineapple_unripe,17,17,True,0.903899610042572,pineapple_ripe,0.08568492531776428,alexcj10
data\processed\test\pineapple_unripe\alexcj10-ripenet_0003297.jpg,pineapple_unripe,pineapple_ripe,17,16,False,0.5793086886405945,pineapple_unripe,0.20935766398906708,alexcj10
data\processed\test\tomato_overripe\asadullahprl_0003298.jpg,tomato_overripe,tomato_overripe,18,18,True,0.915275514125824,apple_ripe,0.046983502805233,asadullahprl
data\processed\test\tomato_overripe\asadullahprl_0003299.jpg,tomato_overripe,tomato_overripe,18,18,True,0.9941549897193909,apple_unripe,0.0018436005339026451,asadullahprl
data\processed\test\tomato_overripe\asadullahprl_0003300.jpg,tomato_overripe,tomato_overripe,18,18,True,0.9780774116516113,apple_unripe,0.009979385882616043,asadullahprl
data\processed\test\tomato_overripe\asadullahprl_0003301.jpg,tomato_overripe,orange_unripe,18,11,False,0.5379053950309753,orange_ripe,0.21980500221252441,asadullahprl
data\processed\test\tomato_overripe\asadullahprl_0003302.jpg,tomato_overripe,tomato_overripe,18,18,True,0.44952675700187683,mango_overripe,0.21855740249156952,asadullahprl
data\processed\test\tomato_overripe\asadullahprl_0003303.jpg,tomato_overripe,tomato_overripe,18,18,True,0.9758049845695496,orange_overripe,0.016857825219631195,asadullahprl
data\processed\test\tomato_overripe\asadullahprl_0003304.jpg,tomato_overripe,tomato_overripe,18,18,True,0.9361823797225952,apple_unripe,0.042965348809957504,asadullahprl
data\processed\test\tomato_overripe\asadullahprl_0003305.jpg,tomato_overripe,tomato_overripe,18,18,True,0.9942300319671631,apple_unripe,0.0014550199266523123,asadullahprl
data\processed\test\tomato_ripe\asadullahprl_0003306.jpg,tomato_ripe,tomato_ripe,19,19,True,0.9981361627578735,tomato_overripe,0.0013694320805370808,asadullahprl
data\processed\test\tomato_ripe\asadullahprl_0003307.jpg,tomato_ripe,tomato_ripe,19,19,True,0.9799715876579285,tomato_overripe,0.016681168228387833,asadullahprl
data\processed\test\tomato_ripe\asadullahprl_0003308.jpg,tomato_ripe,tomato_ripe,19,19,True,0.9937594532966614,tomato_overripe,0.00354293966665864,asadullahprl
data\processed\test\tomato_ripe\asadullahprl_0003309.jpg,tomato_ripe,tomato_overripe,19,18,False,0.9032004475593567,apple_ripe,0.035653773695230484,asadullahprl
data\processed\test\tomato_ripe\asadullahprl_0003310.jpg,tomato_ripe,tomato_ripe,19,19,True,0.9874604940414429,tomato_overripe,0.012424882501363754,asadullahprl
data\processed\test\tomato_ripe\asadullahprl_0003311.jpg,tomato_ripe,tomato_ripe,19,19,True,0.9980321526527405,tomato_overripe,0.001362518290989101,asadullahprl
data\processed\test\tomato_ripe\asadullahprl_0003312.jpg,tomato_ripe,tomato_ripe,19,19,True,0.9983537197113037,tomato_unripe,0.0011221130844205618,asadullahprl
data\processed\test\tomato_ripe\asadullahprl_0003313.jpg,tomato_ripe,tomato_ripe,19,19,True,0.9911403059959412,tomato_unripe,0.0043611726723611355,asadullahprl
data\processed\test\tomato_ripe\asadullahprl_0003314.jpg,tomato_ripe,tomato_ripe,19,19,True,0.7047801613807678,tomato_unripe,0.23001015186309814,asadullahprl
data\processed\test\tomato_ripe\asadullahprl_0003315.jpg,tomato_ripe,tomato_ripe,19,19,True,0.8957914113998413,tomato_unripe,0.03670720010995865,asadullahprl
data\processed\test\tomato_ripe\asadullahprl_0003316.jpg,tomato_ripe,tomato_ripe,19,19,True,0.9979423880577087,tomato_unripe,0.0012059520231559873,asadullahprl
data\processed\test\tomato_ripe\asadullahprl_0003317.jpg,tomato_ripe,tomato_ripe,19,19,True,0.9904299378395081,tomato_overripe,0.007313475478440523,asadullahprl
data\processed\test\tomato_ripe\asadullahprl_0003318.jpg,tomato_ripe,tomato_ripe,19,19,True,0.9969176054000854,tomato_unripe,0.002255322178825736,asadullahprl
data\processed\test\tomato_ripe\asadullahprl_0003319.jpg,tomato_ripe,tomato_ripe,19,19,True,0.9924454092979431,tomato_unripe,0.0064432960934937,asadullahprl
data\processed\test\tomato_ripe\asadullahprl_0003320.jpg,tomato_ripe,tomato_overripe,19,18,False,0.5756673812866211,tomato_ripe,0.17435820400714874,asadullahprl
data\processed\test\tomato_ripe\asadullahprl_0003321.jpg,tomato_ripe,tomato_ripe,19,19,True,0.7262207865715027,apple_ripe,0.09412969648838043,asadullahprl
data\processed\test\tomato_ripe\asadullahprl_0003322.jpg,tomato_ripe,tomato_ripe,19,19,True,0.9951558113098145,tomato_overripe,0.003931527491658926,asadullahprl
data\processed\test\tomato_ripe\asadullahprl_0003323.jpg,tomato_ripe,tomato_ripe,19,19,True,0.9889095425605774,tomato_unripe,0.009263770654797554,asadullahprl
data\processed\test\tomato_ripe\asadullahprl_0003324.jpg,tomato_ripe,tomato_ripe,19,19,True,0.9626949429512024,tomato_overripe,0.028500642627477646,asadullahprl
data\processed\test\tomato_ripe\asadullahprl_0003325.jpg,tomato_ripe,tomato_ripe,19,19,True,0.9969298243522644,tomato_overripe,0.002398416865617037,asadullahprl
data\processed\test\tomato_ripe\asadullahprl_0003326.jpg,tomato_ripe,tomato_ripe,19,19,True,0.9724675416946411,tomato_unripe,0.02668089047074318,asadullahprl
data\processed\test\tomato_ripe\asadullahprl_0003327.jpg,tomato_ripe,tomato_ripe,19,19,True,0.992742657661438,tomato_unripe,0.00515018729493022,asadullahprl
data\processed\test\tomato_ripe\asadullahprl_0003328.jpg,tomato_ripe,tomato_ripe,19,19,True,0.6580139994621277,mango_ripe,0.06276606768369675,asadullahprl
data\processed\test\tomato_ripe\asadullahprl_0003329.jpg,tomato_ripe,tomato_ripe,19,19,True,0.9935616254806519,tomato_overripe,0.005830239970237017,asadullahprl
data\processed\test\tomato_ripe\asadullahprl_0003330.jpg,tomato_ripe,tomato_ripe,19,19,True,0.9981885552406311,tomato_overripe,0.0014987963950261474,asadullahprl
data\processed\test\tomato_ripe\asadullahprl_0003331.jpg,tomato_ripe,tomato_ripe,19,19,True,0.9785757660865784,tomato_unripe,0.01577935926616192,asadullahprl
data\processed\test\tomato_unripe\asadullahprl_0003332.jpg,tomato_unripe,tomato_unripe,20,20,True,0.9992198944091797,tomato_ripe,0.00045636779395863414,asadullahprl
data\processed\test\tomato_unripe\asadullahprl_0003333.jpg,tomato_unripe,papaya_unripe,20,14,False,0.530783474445343,tomato_unripe,0.27503257989883423,asadullahprl
data\processed\test\tomato_unripe\asadullahprl_0003334.jpg,tomato_unripe,tomato_unripe,20,20,True,0.663670003414154,tomato_ripe,0.33362114429473877,asadullahprl
data\processed\test\tomato_unripe\asadullahprl_0003335.jpg,tomato_unripe,tomato_unripe,20,20,True,0.8998241424560547,orange_unripe,0.02830684371292591,asadullahprl
data\processed\test\tomato_unripe\asadullahprl_0003336.jpg,tomato_unripe,tomato_unripe,20,20,True,0.993277370929718,tomato_ripe,0.0018391198245808482,asadullahprl
data\processed\test\tomato_unripe\asadullahprl_0003337.jpg,tomato_unripe,tomato_unripe,20,20,True,0.9988619089126587,papaya_unripe,0.0005723180947825313,asadullahprl
data\processed\test\tomato_unripe\asadullahprl_0003338.jpg,tomato_unripe,tomato_unripe,20,20,True,0.9897183179855347,apple_unripe,0.00802762620151043,asadullahprl
data\processed\test\tomato_unripe\asadullahprl_0003339.jpg,tomato_unripe,tomato_unripe,20,20,True,0.5841096639633179,apple_unripe,0.20875464379787445,asadullahprl
data\processed\test\tomato_unripe\asadullahprl_0003340.jpg,tomato_unripe,tomato_unripe,20,20,True,0.9674966335296631,tomato_ripe,0.031940530985593796,asadullahprl
